,text,topic_id,0,1,2,3,4,5,6,7,8,9
216,"A journalist won the  National Book Award for non-fiction with a book about the Vietnam War, and a newspaper columnist took the fiction prize for a novel about the murder of a girl in Georgia. Neil Sheehan, , author of ``A Bright Shining Lie: John Paul Vann and America in Vietnam,'' and Peter Dexter, , who wrote ``Paris Trout,'' were honored Tuesday night at an awards ceremony attended by  people. The authors each received $, and a Louise Nevelson sculpture. ``I feel like a man who was on a long voyage of discovery ... who's finally come home,'' said Sheehan, his eyes damp with tears as he accepted the award for his book, which took him  years to write. Sheehan was United Press International's Vietnam bureau chief in  and worked for The New York Times from  to . He obtained the Pentagon Papers in  while working for the newspaper. Sheehan is the author of ``The Arnheiter Affair.'' ``A Bright Shining Lie'' tells the story of the Vietnam War through the eyes of Lt. Col. John Paul Vann, a troubled but dedicated career officer who spoke out against the brutality and ineffectiveness of the early U.S. strategy in Southeast Asia. Sheehan, a resident of Washington, said he wrote the book hoping that ``it would help my country ... come to grips with the war. ``The most moving reactions I get are from Vietnam veterans who write or call and say, `You put me back there. That's what it was like. For the first time I know what it was all about. I know why it happened the way it happened,''' he said. ``That's very moving. That's what I wanted to achieve.'' Dexter's novel is about the murder of a -year-old black girl by a white man in a small Georgia town just after World War II. The book was inspired by a shooting that took place when he was a child in Milledgeville, Ga. ``I just started putting that together and remembering things and that sort of became the spine of the novel,'' he said. Dexter, a columnist for The Sacramento (Calif.) Bee and a frequent contributor to national magazines, said the novel's success would not lead him to give up his column, which he writes three times a week. ``I'm not someone to hole up in the woods and produce a novel every two years. I like being on the street and hearing different voices,'' said Dexter, who has written two other novels. The books honored Tuesday were published by Random House, whose editorial director, Jason Epstein, also was honored. Epstein was the first winner of the National Book Awards Medal for Distinguished Contribution to American Letters. ``This is really a happenstance,'' Robert Loomis, executive editor of the publishing house, said of the awards sweep. Other fiction nominees were: Don DeLillo for ``Libra''; J.F. Powers for ``Wheat That Springeth Green''; Mary McGarry Morris for her first novel, ``Vanished''; and Anne Tyler for ``Breathing Lessons.'' The other non-fiction nominees were: Peter Gay for his biography, ``Freud: A Life For Our Time''; Eric Foner for ``Reconstruction: America's Unfinished Revolution, -''; Brenda Maddox for ``Nora,'' a biography of James Joyce's lifelong companion and muse; and Jack McLaughlin's ``Jefferson and Monticello.'' The National Book Awards, established  years ago, are awarded by a panel of judges chosen by the National Book Awards Inc., a non-profit institution dedicated to creating a wider audience for American literature.",30,home,world,going,think,just,years,don,like,people,said
227,"Just weeks ago, they were troublemakers, working their way through the criminal justice system, convicted of crimes from drug dealing to manslaughter. Today, they stand at attention, heads shaved, eyes straight ahead. Every phrase ends with an emphatic ``Sir!'' Every item in their foot lockers perfectly folded, every order perfectly obeyed. No, they haven't joined the military. Not exactly. They're probationers at Camp Sauble, Michigan's -month-old experimental ``boot camp'' prison, where ``shock incarceration'' is used to jolt - to -year-old offenders into straightening out their lives. On Monday, reporters got their first glimpse of the intense physical training and military-style discipline the probationers endure for  days. From the first day, the offender is ``told he's an embarrassment to society, ... a parasite to society,'' said Inspector Bruce L. Curtis, an ex-Marine drill instructor. ``We start working on their minds,'' Curtis said. ``It's the first time they've ever been held accountable for anything. Instead of holding down a job or going to school, it's been easier for them to knock some old lady on the street and take her Social Security check.'' At first, -year-old Jesse Roberson of Pontiac didn't think he could make it through the program. ``When I first came here I was pretty scared,'' said Roberson, who was driving drunk when a passenger in his car was killed in a crash. He faced  to  years in prison for manslaughter. Roberson's now looking at graduation in two weeks. ``You come in a baby and you leave a man,'' he said. ``This program got rid of my temper and makes me want to go out and do something positive with my life.'' Scott Fetzlaff, , of Manistee, said he's had time to think about his mistakes, including his breaking and entering conviction. ``They scare everything right out of you the first day,'' he said. ``It's going to change my ways when I get out.'' The program, which began March  at a former minimum-security work camp in the Manistee National Forest, has had seven graduates and now has  probationers, about half its capacity. Two men escaped, only to be captured within  hours, and  others have flunked out, returning to the judge for resentencing, usually resulting in a multiyear prison term. Those who disobey orders may be required to carry a -pound ``motivational'' log on their shoulder for the day, or to perform ``motivational'' detail, possibly digging out a tree stump by hand. For the probationers, days begin at  a.m. with the screams of a corrections officer or the banging of trash can lids at their heads. Physical training, cleaning buildings and { hours of chopping trees in county, state and federal parks make up most of the -hour days, followed by educational and substance abuse programs at night. One hour of free time may be spent watching television news or writing letters. No visits are allowed, and one -minute telephone call may be made each week after the first six weeks. The men march double time, chanting in unison after the officer in charge, ``Mental tough, mental hard! I can do it! You can do it! We can do it!'' A shifting eye while standing at attention may result in  push-ups on the spot. There is silence at meal time. The program is modeled after similar programs in other parts of the country, but is designed for more ``hard-core'' offenders than the others, said Donald Hengesh, state Department of Corrections project coordinator. While offenders must not have served any previous prison sentence, their convictions range from felonious assault and manslaughter to forgery and narcotics possession. ``There are no Sunday school cases here,'' said Hengesh. The Department of Corrections has notified judges and probation officers that the program is an option for offenders who, according to sentencing guidelines, would face at least one year of prison. The only exception would be a probation violator with a new felony conviction, who might be sentenced to a prison term of less than  months. Candidates must never have served any prison time and must be physically able to participate. Offenders convicted of sex or arson charges also are not admitted. The program is proving cost effective, with each inmate costing $,, compared with $, each state prison inmate costs annually, Hengesh said. While civil rights activists argue intimidation and fear don't rehabilitate, state Sen. Jack Welborn, who sponsored legislation to fund the camp, said he's sold on the program. ``I believe a kid in this program has a better chance of going straight when he gets out than in any other program in the corrections system,'' he said. ``The kid that goes into prison comes out a better criminal.''",30,home,world,going,think,just,years,don,like,people,said
232,"James Michener will use Canadian royalties from ``Journey,'' his first novel about Canada, to establish a fund for promoting the nation's fiction writers and their work, his publisher said Thursday. Judy Brunsek of McClelland and Stewart said ``Journey,'' just arriving in bookstores, should earn $, in royalties the first year. A $, prize will be awarded annually to a piece of Canadian short fiction selected from about  to  small literary journals across the country. It and others chosen by a literary jury will be published as a volume each year, with the first scheduled for . In an interview with the Toronto Star, Michener was quoted as saying he felt it improper to ``barge in here and publish a book and take royalties out of the country.'' ``Journey'' is set in the Klondike in -, during the gold rush, and tells of four Englishmen and an Irishman who travel to the Canadian Northwest. Ms. Brunsek said the -page book began as part of ``Alaska,'' one of Michener's sprawling bestsellers, but was cut to bring the length down to  pages. ``He gets attached to his characters and decided he had read enough to perhaps expand it,'' she said in a telephone interview. ``Because it was set in Canada, he felt very strongly about getting published in Canada.'' ``He called us one day,'' she said, laughing. ``We couldn't quite believe it. ... We of course jumped at the chance.'' Plans are for ``Journey'' to be published in the United States next year by Random House, the author's American publisher. U.S. royalties will not be affected by the Canadian arrangement. The -year-old author agreed to the plans for a short-fiction prize during a promotional visit to Toronto earlier this week. He and Pierre Berton, whose popular histories of northern Canada figured in the research for ``Alaska,'' made a joint appearance Monday night. Michener was quoted by the Star as saying he was ``caught up'' by the story of the five men in the portion cut from ``Alaska'' and ``became intensely interested in what would have happened to them.'' He said his next long novel will be about the Caribbean and probably will be published in .",30,home,world,going,think,just,years,don,like,people,said
237,"A red oak tree a few miles down the road from Terry A. Anderson's hometown was just a sapling when Monica Stocum tied a yellow ribbon around it soon after he was abducted in Lebanon on March , . Now, the tree has grown enough to burst the ribbon, engulfing parts of it in the tree's new growth. The one-time sapling will soon be big enough to shelter a picnic. ``My God, a tree grows slowly and look at how it has grown,'' Stocum said. Anderson is still a hostage, held captive longer than any other Westerner in Lebanon. But in this town of about , people, Stocum and hundreds like her are keeping his memory alive, even though they have never met him. An informal group organizes ceremonies to commemorate Anderson's birthdays and the anniversaries of his kidnapping. On Friday, the fifth anniversary of his abduction from the streets of Beirut, they will attend services and fast for  hours as a gesture of spirituality and support. Hometown solidarity and admiration for the efforts of Anderson's sister, Peggy Say, to free all the Western hostages in Lebanon have spurred those efforts, said Anne Zickl, a member of the group. ``Terry Anderson graduated from Batavia High School. So did my mother and father and I. So did my four kids. So you have a connection right there,'' said Mrs. Zickl. ``Plus, I think Americans don't like injustice.'' Stocum moved to nearby Le Roy  years after Anderson left the area, but said the hometown tie was important to her as well. ``I probably wouldn't know him if I fell over him in the street, even with the pictures,'' she said. ``It just seems like we should be more alert because he's one of us.'' Anderson left Batavia, in dairy country  miles east of Buffalo, in  to join the Marines. He went on to a career in journalism that took him, as chief Middle East correspondent for The Associated Press, to Lebanon. His father, Glenn R. Anderson, and brother, Glenn Richard Jr., remained here, and after Terry was kidnapped Say moved back to be with them, said Penny Anderson, a sister-in-law. The father and brother have since died. ``She was always the strong one of the family,'' Mrs. Anderson said. Since then, Say has been the most persistent and outspoken advocate of her brother's cause. Her efforts drew admiration and offers of help locally, from longtime friends like Marsha Barton and strangers such as Mrs. Zickl. They now form a support team for Say, who has moved to Kentucky but continues to travel the world to press for her brother's freedom. Working from Mrs. Zickl's dining room _ her family has not eaten there in { years _ they publish newsletters, collect Valentine's Day and Christmas cards for Anderson and field inquiries from reporters from around the world. ``We just function here to give Peggy as much support as we can, because Peggy is the one who can do the most for the hostages,'' Mrs. Zickl said. There have been more than enough dashed hopes, and as they plan for the fifth anniversary of Anderson's capture, they find themselves trying to stifle excitement over Iran's recently softened stance on the hostage issue. ``My head is saying, `Now, don't get excited. We've heard all this before,''' Mrs. Anderson said. ``My heart says he's coming home. I woke up Monday morning absolutely positive he's coming home.'' Friday's fast, they hope, will give the kidnappers one more nudge toward that goal. ``I think that people in other countries find Americans very arrogant and very self-indulgent,'' Mrs. Zickl said. ``For them to know that Americans are fasting, not on their own behalf but for peace and freedom in the Middle East, I think they'll find that very moving.''",30,home,world,going,think,just,years,don,like,people,said
2,"Sundstrand Corp., a major aerospace contractor, has agreed in principle to plead guilty to filing false statements with the government and pay $. million for overcharging on military work, a newspaper reported. The proposed plea agreement covers allegations that the company's Seattle-based Sundstrand Data Control unit improperly included patent-litigation expenses in overhead costs on government military contracts, the Wall Street Journal reported Tuesday, quoting unidentified sources. Sundstrand said in a filing with the Securities and Exchange Commission that it expected to face unspecified criminal charges in both Washington state and Illinois in connection with federal grand jury investigations of its accounting methods for handling government contracts and tax matters. ``The government has advised that it intends to charge the company with criminal violations in both districts,'' Sundstrand's filing stated. The document also reported that the company, Rockford's largest employer, was working on a settlement in one, and possibly both, of the actions. Federal charges could lead to the suspension of new government contracts for Sundstrand, which had $ million in military sales in . But if the company settled the dispute by paying ``materially adverse fines and penalties,'' it might be suspended only temporarily from new government business, according to Sundstrand's filing.",81,filing,court,stores,employees,filed,pay,company,law,new,said
218,"As the trademark piano received a final tuning, sales help scurried around the new Nordstrom Inc. department store unpacking the remaining boxes, rearranging clothes racks and getting to know the inventory. The opening of the Nordstrom store at the Garden State Plaza shopping mall in Paramus, N.J., marks the retailer's first foray into the fiercely competitive Northeast. The official debut occurs Friday when the ,-square-foot store opens for business. Members of the media were given a preview tour of the store Tuesday. Operating in this area might pose the biggest challenge yet for the West Coast chain that has been migrating eastward as part of an ambitious expansion. A struggling regional economy has shaken consumer confidence and crimped spending. Crisis in the Middle East could further curb retail spending as the critical holiday season approaches. Nonetheless, Nordstrom executives seem optimistic about entering the market and private analysts say the retailer stands a good chance to thrive here. Its service-oriented brand of retailing, combined with broad assortments of reliable quality merchandise, will give it an edge over rivals with less favorable reputations, analysts say. ``I think it's probably one of the best _ if not the best _ department stores in the country,'' said Carl Steidtmann, chief economist at Management Horizons, the retail management and market research division of the accounting firm Price Waterhouse. ``The fact that the competition is in such a state of disarray might make it a good time to go into the Northeast.'' Richard Pyle, a retail analyst at Piper Jaffray & Hopwood Inc., said Nordstrom, which focuses on women's, men's and children's fashions, shoes and accessories, is in far better financial shape than its competitors. Some department stores, such as Macy's _ which is a Nordstrom neighbor at the Garden State Plaza _ are courting customers aggressively to boost business and pay off debts. Others, such as Saks Fith Avenue, are adjusting to life under new owners who are closely monitoring bottom lines. The -store Nordstrom chain dates back to  when Swedish immigrant John W. Nordstrom founded a Seattle shoe shop with money made mining gold in Alaska. Nordstrom still emphasizes shoes; the Paramus store boasts an inventory of some , ladies' shoes and , men's. The chain has historically prided itself on top-notch service and stories abound about its sales associates going to unusual lengths to please people. ``Nordies'' have been known to personally deliver merchandise to customers' homes and to write thank-you notes to customers _ typically on their own time. The legendary service has been a key to landing customers in new markets. As elsewhere, the Paramus store employs personal shoppers who will help customers select apparel, assemble outfits and accessorize. A concierge stationed near the entrance will steer customers in the right direction and handle special requests. Shoppers have three restaurants to choose from on the store's three levels and a spa offering massages, facials, manicures, pedicures and waxing. James F. Nordstrom, one of three descendents of the founder who currently bear the title co-chairman, said shoppers appreciate being treated well no matter what part of the country they live in. Apart from minor adjustments in merchandise mix, he said there have been no special adaptations made in bringing the Seattle-based retailer east. The chain already operates two stores in the Virginia suburbs of Washington and intends to open two more in New Jersey over the next two years, plus one in New York in . Its growth strategy calls for about four openings a year. ``We just think customers like a lot of selection, good quality and to be treated nicely,'' he said in a telephone interview from the company's headquarters. One blot on the Nordstrom name appeared earlier this year when the Washington state Department of Labor and Industries, acting after a union complaint, ruled that the company has failed to pay employees for some of the extras they provide. The agency ordered Nordstrom to properly compensate employees for work and to pay back wages. Industry analysts say Nordstrom has weathered the bad publicity without much damage to its reputation. A $ million reserve the company set aside to pay back wage claims should be adequate. James Nordstrom said the labor problems, which have been confined mostly to the Seattle area, haven't impaired the retailer's results. Many employees have proven their commitment to the company, he said, by paying their own way to transfer to new stores. The Paramus store will have about  sales associates who have previously worked elsewhere for Nordstrom. An additional  managers were transferred by the company, which has a policy of promoting from within. About  employees overall will work at the Garden State Plaza store. Nordstrom's sales and profits haven't been as impressive lately as they had been in the recent past. Earnings slid  percent in the first half of this year to $ million on sales of $. billion. That deterioration came after a  percent income drop last year to $ million despite a . percent sales gain to $. billion. Nordstrom also has felt the pinch of the currently sluggish retail climate. Co-chairman Nordstrom said, ``It's fair to say that our planned increase in sales is greater than the increase we're experiencing.'' He said the retailer is taking a conservative approach to the coming season and will tighten inventory slightly. If business doesn't measure up chainwide for a prolonged period, Nordstrom may scale back its expansion plans. ``We're not going to leverage ourselves and grow for growth sake,'' Nordstrom said, noting that some openings may be delayed if necessary. At the Paramus store, retail analysts say the company is hoping sales will exceed $ million in the first year. Nordstrom executives declined to disclose projections.",81,filing,court,stores,employees,filed,pay,company,law,new,said
3,"A move to impose energy taxes as a way of trimming the federal budget deficit would severely hurt farmers and small-town people, says the National Rural Electric Cooperative Association. Rural electric systems operate at cost and are owned by their customers, said Bob Bergland, executive vice president of the association. Any price increase caused by energy taxes would be paid by consumers. ``Rural consumers can't escape,'' Bergland said Tuesday. ``They are the equity owners of the electric systems which provide electricity to them.'' Bergland, who was secretary of agriculture in the Carter administration, joined natural gas and electric utility leaders to protest any move by the Bush administration to raise money by imposing new energy taxes. One type of tax that has been suggested would base the tax on the amount of carbon in the fuel. Coal, petroleum and natural gas would be taxed, but nuclear, hydroelectric and solar energy would not because they contain no carbon, an air pollutant. Still another plan would base the tax on the amount of energy, measured in British thermal units, or BTUs, that a fuel contains. The BTU tax would apply to all fuels. Bergland, whose member co-ops serve more than  million people, said the rural economy has ``taken severe shocks'' the last decade through droughts, floods, falling commodity prices, plummeting land price and a sharp decline in federal funding for rural areas. ``Energy taxes will unfairly penalize rural areas which already have higher electricity rates, either by driving up the price of fuel used to generate electricity or by taxing the selling price of electricity,'' he said. A joint statement protesting the use of energy taxes was signed by Bergland; George Lawrence, president of the American Gas Association; Tom Kuhn, president of the Edison Electric Institute; and Larry Hobart, executive director of the American Public Power Association. ``The burden of broad-based energy taxes will fall unevenly across consumers and income classes, among industries and across regions of the country,'' the statement said. ``This is unfair and inequitable taxation.'' BTU and carbon-content taxes were described as ``inherently regressive.'' Such taxes were said capable of raising at least $ billion a year. ``Heating, lighting, cooking and water heating are not luxuries but essentials,'' the statement said. ``Lower-income families already pay three to four times more of their income for energy than the average American family.''",17,steel,american,researchers,say,new,year,aids,percent,people,said
11,"They could have been cremation pits, cock-fighting rings, animal pens, Civil War foxholes or secret hiding places for moonshine equipment. Maybe they were prehistoric Indian burial sites, charcoal pits or foundations for native American abodes. Or maybe, some say, the stone circles dotting the western slope of Polish Mountain encircled apple trees in the early s. For more than a decade,  to  circles of sandstone rock have puzzled area residents and archaelogists. Virtually hidden by brush and poison ivy, the gray-colored rocks of various shapes and sizes are neatly arranged in circles. No one knows their purpose, or who put them there. ``Everybody that goes up there has some kind of weird theory,'' said John Mash, manager of Green Ridge State Forest, where the circles are found. ``One guy even mentioned that they could have been sweat lodges _ like a Turkish bath. ``The Indians would have these rituals when they would go into manhood,'' he said. ``They would go in these buildings with hot rocks and put water on them _ something like a sauna.'' But  to  saunas on one hillside in western Maryland? Mash said rangers noticed the stone rings in the early s. In , Mash contacted State Archaeologist Tyler J. Bastian, who visited the site and put the circles on a list of archaeological areas in Maryland. But it was not until last year that some archaelogists and volunteers excavated one of the circles. ``They did the dig and found zip, except for the rattlesnakes,'' Mash said. Hoping to uncover clues, another group conducted a dig this spring. ``In a nutshell, we didn't discover anything. They still remain a mystery,'' said Charles McVeigh Jr., a member of the Western Maryland Archaeological Society. ``We dug out in the center of them. We didn't go down very far before we got to bedrock. We found no artifacts. We found nothing to indicate prehistoric use.'' No future digs are planned, and two local archaeologists who took an interest in the circles, Robert D. Wall and Connie Huddleston, both have moved from Maryland. Neither could be reached for comment recently. Meanwhile, the state forest has put the circles on its historic preservation list to ensure the five-acre tract remains untouched, Mash said. The site could be eligible for the National Register of Historic Places if additional information could be found to document the age of the rings, their use and significance. Mash has dismissed the moonshine theory because there is no nearby water source needed to make moonshine. He said he did not think they were cock-fighting rings because only one pit is needed to hold a fight. And the rings are too close together to have been foxholes during the Civil War, he said. ``The site has no strategic value,'' Mash said. ``(And) the guy in the middle foxhole is going to be shooting his own pals before he can get his bullet out to hit the bad guys.'' Until someone conjures up a more believable theory, Mash said he puts the most stock in the orchard theory _ that someone placed the stones around apple trees that once grew in the area. There were  million apple trees in Green Ridge by , he said. ``It is possible that they hired immigrants who could not understand directions given in English and some of them were told to clear the rocks away to plant the apple trees,'' he suggested. ``They were new in America and wanted to do a nice, neat job, so they put these rocks in nice neat little circles and left a space in the middle for the tree. And they might have worked on these for a couple of days, or a week until somebody stopped them. That could be a theory ...''",17,steel,american,researchers,say,new,year,aids,percent,people,said
26,"The Supreme Court ruled today that the bulk of so-called ``gray market'' goods are legal, giving a green light to a big part of a multi-billion-dollar business that allows consumers to buy costly, brand-name imports at steep discounts. In another case, the court ruled that states sometimes may execute convicted murderers even if theirright to a lawyer's help was violated. In constitutional splintered voting, the justices upheld parts of U.S. Customs Service regulations that permit gray market products into the country without approval from trademark owners. The court also struck down part of the Customs Service rules, thereby limiting somewhat the availability of the discount goods. But some justices said those rules only apply to a small part of the dispute decided today. The exact size of the gray market is unclear. Estimates have ranged from $ billion to $ billion a year. The declining value of the dollar, reducing its purchasing power abroad, may have dampened the market. But the business still appears to be thriving. Justice Anthony M. Kennedy, writing for the court, said a keyersity of Georgia's College of Veterinary Medicine. Nettles helped write the USDA report and is formulating regulations to use as a model for state governments. ``There are disease implications. There are human safety implications, which make the headlines read big _ a kid gets eaten by a polar bear in New York. And there's the escape factor, which from a naturalist point of view is very important.'' But the debate between exotic animal dealers and animal rights activists rages most fiercely over the moral issue. Is is right or wrong to put wild animals in a cage? And does captivity ensure a species' survival or hasten its death? ``I believe animals are here for our use, but not our abuse,'' says Hoctor. ``There's nothing wrong with owning a pair of ostrich boots if we're culling ostrich males. However, if in our smug admiration of ourselves we rape nature and make those animals endangered so we can have a pair of ostrich boots, that's wrong.'' Others believe there is no reason to exploit a wild animal when there are plenty of domestic animals that already provide companionship, food and warmth. ``That type of thinking _ justifying the exploitation of animals by juding them as an economic resource _ is going to lead to more and more species becoming endangered,'' says Herbet. ``Animals have an intrinsic value and ecological value. You shouldn't have to put a dollar value on it to ensure its survival.''",17,steel,american,researchers,say,new,year,aids,percent,people,said
49,"Entomologists say they want endangered species protection for a recently rediscovered butterfly that experts believed had been extinct for more than  years. Paul Hammond, an Oregon State University entomologist and butterfly expert, said he rediscovered the butterflies by accident. ``In the spring of  I hiked out onto a south-facing slope of a hill that had native prairie on it, and here was this very unusual kind of lupine plant with all these little blue butterflies swimming around on it. ``I knew immediately what it was,'' he said. It was Fender's blue butterfly, a relic of the ice ages found only in Oregon's Willamette Valley. The butterfly was last seen near the small town of Wren, west of Corvallis, in . Since that find last year, several pockets of the species have been found in western Oregon. A petition is being prepared to ask the U.S. Fish and Wildlife to declare the butterfly a threatened species under the federal Endangered Species Act. Hammond said the butterfly has a wingspan of only about  inch. The male is a ``brilliant, iridescent blue,'' he said. ``They really stand out. The female is a drab brown.'' The butterfly dates back more than , years, Hammond said. Surrounded by glaciers to the north and mountains to the south, east and west, the butterfly's habitat was limited to a small area of the Willamette Valley.",17,steel,american,researchers,say,new,year,aids,percent,people,said
109,"The government Thursday approved a U.S.-manufactured drug for treating a variety of African Sleeping Sickness, a disease that afflicts , people annually. The drug, Ornidyl, was cleared for use by the Food and Drug Administration and will be available by the end of the year in the sub-Saharan region of Africa, the World Health Organization said in a news release. This is the first approval of the drug in any country. An estimated  million people in  countries are at risk of contracting the disease, caused by parasites transmitted by tsetse flies. There are usually fewer than  cases of the disease per year in the United States, but the drug each year could save , people infected with the West African variety of the sickness, the World Health Organization said. Ornidyl is known as a ``resurrection drug'' because it can cure patients who have fallen into comas from the disease, said WHO's Dr. Tore Godal. Given intravenously, Ornidyl inhibits the growth of theparasite. The drug manufactured by Merrell Dow Pharmaceuticals of Cincinnati, Ohio. Other drugs used against sleeping sickness aren't effective in the late stages, when the disease reaches the central nervous system. The new drug does have a potential for anemia and, on occasion, dangerous decreases in the numbers of white blood cells and platelets in the blood, the FDA said. A warning label says blood cell count monitoring should be done twice a week.",17,steel,american,researchers,say,new,year,aids,percent,people,said
137,"Mice prone to developing a blood cell cancer gained partial protection from a human gene that influences blood cell development, suggesting that developmental genes may affect vulnerability to cancer, researchers say. Such genes may make a difference in how long normal cells remain susceptible to turning malignant, they said. The work is reported in Thursday's issue of the British journal Nature by Philip Leder, Michel Nussenzweig and Emmett Schmidt of Harvard Medical School with colleagues there and at the Childrens Hospital of Los Angeles. They worked with mice that carried a human c-myc gene, which puts them at high risk for developing a blood cell cancer called pre-B cell lymphoma. Pre-B cells are those that will develop as B cells, an important part of the body's disease-fighting immune system. Those mice were bred with others that carried a different human gene, one that makes B cells skip an early stage in their development. Some progeny from these matings inherited both human genes, and their lymphoma rates were compared to those that carried only the cancer-causing gene. Results showed that the gene that speeds development caused both a delay and a reduction in the tumors, researchers said. By  days of age, half the mice that carried only the cancer-causing gene had developed lymphoma, but none of the mice with both genes had developed it. After a year, more than  percent of the first group had developed tumors, compared to only  percent of the mice with both human genes. The developmental gene apparently hampered development of cancer by speeding up the maturation of pre-B cells, leaving fewer at stages most susceptible to the cancer-causing gene, researchers suggested. In general, a diverse group of genes that produce either an acceleration or pause in cell development may influence the rates and time of onset for cancer, researchers said.",17,steel,american,researchers,say,new,year,aids,percent,people,said
156,"At least half the thousands of operations on Americans with ruptured discs in their lower back probably were unnecessary, says a study showing  percent of such patients can be healed without surgery. The three-year study indicates that surgeons should change how they decide whether to operate on patients with lumbar disc problems, one of the study's authors, Dr. Jeffrey Saal of the San Francisco Spine Institute, said Monday. Neurosurgeons often operate if a patient fails to improve after bed rest and suffers severe pain, leg weakness and if diagnostic exams show the disc's nucleus has broken through the disc wall and is pressing against a nerve root. Saal said none of those criteria should be used as overwhelming evidence that surgery is needed. He said the decision should be based on the patients' level of function and whether that can be improved by an aggressive rehabilitation program.",17,steel,american,researchers,say,new,year,aids,percent,people,said
177,"The Centers for Disease Control disputes a study by the Hudson Institute that the number of Americans infected with the deadly AIDS virus is actually twice the official estimate. In a study released Friday, the Hudson Institute said that up to  million Americans are infected by the AIDS virus, an estimate that is far above the calculation by CDC, the primary federal agency monitoring the spread of AIDS. Kevin R. Hopkins, a Hudson mathematician, said his study uses ``realistic'' assumptions not used by the CDC and, as a result, his estimate is closer to the true number of Americans infected by the human immunodeficiency virus which causes AIDS. ``The actual number of people carrying the HIV virus in the United States (at the end of ) was not the , to . million the official sources estimate, but probably more than twice that number,'' the Hudson report said. ``There were between  and  million people infected with the AIDS virus, with the most likely total of infections probably close to . million,'' the report said. Dr. Timothy Dondero, chief of a CDC branch studying the spread of AIDS, quickly disputed the claim, however. In a telephone interview from the CDC headquarters in Atlanta, Dondero said he and his staff reviewed the Hudson study and the methods used and said, ``We do not feel a change in our data is appropriate.'' He said that for the Hudson model to be correct, about  percent of the young adult population in the United States would have to be infected with HIV. Yet, he said, ``their figures are inconsistently high within segments of populations for which there are test results.'' Dondero said tests from hospital patients, military recruits and prisoners show HIV infection rates of less than  percent _ . percent to . percent _ among young adults. Hopkins admitted, ``We're all in a guessing game'' when it comes to estimating the number of people infected with the AIDS virus. Nonetheless, he said he believed the Hudson method is a more realistic model or mathematical estimate of the situation. ``The CDC may be right and we may be wrong,'' Hopkins said. ``Until a national seroprevalence test is conducted, we will not know. ... The main conclusion is that we cannot be complacent about this disease.'' The study by Hudson, a privately financed public policy research organization with headquarters in Indianapolis, used basic CDC data on the number of AIDS cases. But Hopkins said Hudson used different computer models and more sophisticated statistical analysis techniques to estimate the rate of HIV infections. Acquired Immune Deficiency Syndrome, which is caused by the HIV virus, is the end stage of the disease and may not develop for years after a person is infected with the virus. But an infected person can spread the virus before developing AIDS. For this reason, experts are attempting to estimate the rate of infection in order to gauge the future extent of the epidemic. HIV infection is determined by a blood test which identifies antibodies in blood serum. A person with such antibodies is known as seropositive. Hopkins said the Hudson study also estimated that the number of heterosexuals infected by the virus may be three times higher than CDC estimates. The CDC says the chief victims of AIDS, a contagious disease that attacks the body's immune system, have been homosexual men and intravenous drug users. The Hudson study estimates that of the , to . million heterosexuals infected with the HIV virus, between , and , are those who do not use drugs. ``There are vastly more heterosexuals infected today,'' said Hopkins. ``A breakout into the non-monogamous population is unavoidable.'' The CDC has estimated that the AIDS virus has infected only , to , of the non-drug-using heterosexual population. The Hudson report said about , of the heterosexuals infected are ``mainstream'' population members. ``They are not poor, and they are not IV drug users,'' Hudson said. ``But they are nonetheless carriers of the virus and, through their sexual contacts, can proceed to spread the disease to others of their same class.'' The CDC says that as of Aug. , , AIDS had been diagnosed in , Americans, of whom more than half, or ,, have died since June , . No one is known to have recovered from AIDS.",17,steel,american,researchers,say,new,year,aids,percent,people,said
